N,p,seed,number_of_shortcuts,status,total_spikes,last_spike_time,late_spikes,runtime_seconds
2000,0.001,0,2,SUCCESS,716,200.0,84,0.237707499996759
2000,0.001,1,2,SUCCESS,767,200.0,126,0.23746450000908226
2000,0.001,2,2,SUCCESS,381,200.0,42,0.24905530002433807
2000,0.001,3,2,SUCCESS,381,200.0,42,0.23692089994437993
2000,0.001,4,2,SUCCESS,381,200.0,42,0.2534742000279948
2000,0.001,5,2,SUCCESS,381,200.0,42,0.23933419992681593
2000,0.001,6,2,SUCCESS,893,200.0,137,0.2525082000065595
2000,0.001,7,2,SUCCESS,381,200.0,42,0.23875000001862645
2000,0.001,8,2,SUCCESS,381,200.0,42,0.24316899990662932
2000,0.001,9,2,SUCCESS,446,200.0,84,0.25097659998573363
2000,0.002,0,4,SUCCESS,897,200.0,126,0.23716399993281811
2000,0.002,1,4,SUCCESS,767,200.0,126,0.24857279995922
2000,0.002,2,4,SUCCESS,708,200.0,159,0.2561872999649495
2000,0.002,3,4,SUCCESS,381,200.0,42,0.2528527999529615
2000,0.002,4,4,SUCCESS,381,200.0,42,0.2525560000212863
2000,0.002,5,4,SUCCESS,699,200.0,126,0.2360070999711752
2000,0.002,6,4,SUCCESS,893,200.0,137,0.24152459995821118
2000,0.002,7,4,SUCCESS,448,200.0,84,0.2386486999457702
2000,0.002,8,4,SUCCESS,381,200.0,42,0.24029630003497005
2000,0.002,9,4,SUCCESS,446,200.0,84,0.2455385000212118
2000,0.005,0,10,SUCCESS,1392,200.0,210,0.23840329993981868
2000,0.005,1,10,SUCCESS,767,200.0,126,0.23792189999949187
2000,0.005,2,10,SUCCESS,800,200.0,186,0.26187749998643994
2000,0.005,3,10,SUCCESS,381,200.0,42,0.23810700001195073
2000,0.005,4,10,SUCCESS,699,200.0,126,0.23624540003947914
2000,0.005,5,10,SUCCESS,767,200.0,153,0.24254919996019453
2000,0.005,6,10,SUCCESS,1370,200.0,287,0.23754609993193299
2000,0.005,7,10,SUCCESS,1242,200.0,219,0.2342463000677526
2000,0.005,8,10,SUCCESS,590,200.0,84,0.24354469997342676
2000,0.005,9,10,SUCCESS,446,200.0,84,0.23146010003983974
2000,0.01,0,20,SUCCESS,2926,200.0,596,0.23739359993487597
2000,0.01,1,20,SUCCESS,3385,200.0,573,0.2378518000477925
2000,0.01,2,20,SUCCESS,1010,200.0,295,0.2347827999619767
2000,0.01,3,20,SUCCESS,502,200.0,42,0.24175829999148846
2000,0.01,4,20,SUCCESS,1083,200.0,271,0.2564117999281734
2000,0.01,5,20,SUCCESS,767,200.0,153,0.2448434999678284
2000,0.01,6,20,SUCCESS,1907,200.0,488,0.2606097999960184
2000,0.01,7,20,SUCCESS,4472,200.0,771,0.2634727000258863
2000,0.01,8,20,SUCCESS,860,200.0,180,0.24157479999121279
2000,0.01,9,20,SUCCESS,1552,200.0,357,0.234931799932383
2000,0.02,0,40,SUCCESS,4142,200.0,774,0.24047199997585267
2000,0.02,1,40,SUCCESS,5264,200.0,970,0.23937570000998676
2000,0.02,2,40,SUCCESS,5624,200.0,942,0.2437264999607578
2000,0.02,3,40,SUCCESS,4067,200.0,812,0.24036439997144043
2000,0.02,4,40,SUCCESS,6333,200.0,1004,0.2392660001059994
2000,0.02,5,40,SUCCESS,3256,200.0,702,0.2449540999950841
2000,0.02,6,40,SUCCESS,3696,200.0,990,0.2575949999736622
2000,0.02,7,40,SUCCESS,6758,200.0,1071,0.25346959999296814
2000,0.02,8,40,SUCCESS,2710,200.0,932,0.24091460008639842
2000,0.02,9,40,SUCCESS,4877,200.0,1002,0.24361050000879914
